seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x80004440,64,,,100,,,,,
2,LOAD,0x81004440,64,,,100,1,,,,
3,LOAD,0x82004440,64,,,100,2,,,,
4,LOAD,0x83004440,64,,,100,3,,,,
5,STORE,0x84004440,64,,,100,4,,,,
6,STORE,0x85004440,64,,,100,5,,,,
7,STORE,0x86004440,64,,,100,6,,,,
8,STORE,0x87004440,64,,,100,7,,,,
9,LOAD,0x80004480,64,,,100,,,,,
10,LOAD,0x81004480,64,,,100,9,,,,
11,LOAD,0x82004480,64,,,100,10,,,,
12,LOAD,0x83004480,64,,,100,11,,,,
13,STORE,0x84004480,64,,,100,12,,,,
14,STORE,0x85004480,64,,,100,13,,,,
15,STORE,0x86004480,64,,,100,14,,,,
16,STORE,0x87004480,64,,,100,15,,,,
17,LOAD,0x800044c0,64,,,100,,,,,
18,LOAD,0x810044c0,64,,,100,17,,,,
19,LOAD,0x820044c0,64,,,100,18,,,,
20,LOAD,0x830044c0,64,,,100,19,,,,
21,STORE,0x840044c0,64,,,100,20,,,,
22,STORE,0x850044c0,64,,,100,21,,,,
23,STORE,0x860044c0,64,,,100,22,,,,
24,STORE,0x870044c0,64,,,100,23,,,,
25,LOAD,0x80004500,64,,,100,,,,,
26,LOAD,0x81004500,64,,,100,25,,,,
27,LOAD,0x82004500,64,,,100,26,,,,
28,LOAD,0x83004500,64,,,100,27,,,,
29,STORE,0x84004500,64,,,100,28,,,,
30,STORE,0x85004500,64,,,100,29,,,,
31,STORE,0x86004500,64,,,100,30,,,,
32,STORE,0x87004500,64,,,100,31,,,,
33,LOAD,0x80004440,64,,,200000,,,,,
34,LOAD,0x81004440,64,,,100,33,,,,
35,LOAD,0x82004440,64,,,100,34,,,,
36,LOAD,0x83004440,64,,,100,35,,,,
37,LOAD,0x80004480,64,,,200000,,,,,
38,LOAD,0x81004480,64,,,100,37,,,,
39,LOAD,0x82004480,64,,,100,38,,,,
40,LOAD,0x83004480,64,,,100,39,,,,
41,LOAD,0x800044c0,64,,,200000,,,,,
42,LOAD,0x810044c0,64,,,100,41,,,,
43,LOAD,0x820044c0,64,,,100,42,,,,
44,LOAD,0x830044c0,64,,,100,43,,,,
45,LOAD,0x80004500,64,,,200000,,,,,
46,LOAD,0x81004500,64,,,100,45,,,,
47,LOAD,0x82004500,64,,,100,46,,,,
48,LOAD,0x83004500,64,,,100,47,,,,
