seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
161,STORE,0x10001300,64,,,50000000,,,,,
162,STORE,0x10001340,64,,,50000000,,,,,
163,STORE,0x10001380,64,,,50000000,,,,,
164,STORE,0x100013C0,64,,,50000000,,,,,
165,STORE,0x10002300,64,,,50000,161,,,,
166,STORE,0x10002340,64,,,50000,162,,,,
167,STORE,0x10002380,64,,,50000,163,,,,
168,STORE,0x100023C0,64,,,50000,164,,,,
169,STORE,0x10003300,64,,,50000,165,,,,
170,STORE,0x10003340,64,,,50000,166,,,,
171,STORE,0x10003380,64,,,50000,167,,,,
172,STORE,0x100033C0,64,,,50000,168,,,,
173,STORE,0x10004300,64,,,100000,169,,,,
174,STORE,0x10004340,64,,,50000,170,,,,
175,STORE,0x10004380,64,,,50000,171,,,,
176,STORE,0x100043C0,64,,,50000,172,,,,
177,STORE,0x10005300,64,,,100000,173,,,,
178,STORE,0x10006300,64,,,50000,177,,,,
179,STORE,0x10007300,64,,,50000,178,,,,
180,STORE,0x10008300,64,,,50000,179,,,,
181,STORE,0x10003340,64,,,100000,174,,,,
182,STORE,0x10003380,64,,,50000,175,,,,
183,STORE,0x100033C0,64,,,50000,176,,,,
