seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
161,STORE,0x10001200,64,,,100000000,,,,,
162,STORE,0x10001240,64,,,100000000,,,,,
163,STORE,0x10001280,64,,,100000000,,,,,
164,STORE,0x100012C0,64,,,100000000,,,,,
165,STORE,0x10002200,64,,,50000,161,,,,
166,STORE,0x10002240,64,,,50000,162,,,,
167,STORE,0x10002280,64,,,50000,163,,,,
168,STORE,0x100022C0,64,,,50000,164,,,,
169,STORE,0x10003200,64,,,50000,165,,,,
170,STORE,0x10003240,64,,,50000,166,,,,
171,STORE,0x10003280,64,,,50000,167,,,,
172,STORE,0x100032C0,64,,,50000,168,,,,
173,STORE,0x10004200,64,,,100000,169,,,,
174,STORE,0x10004240,64,,,50000,170,,,,
175,STORE,0x10004280,64,,,50000,171,,,,
176,STORE,0x100042C0,64,,,50000,172,,,,
177,STORE,0x10005200,64,,,100000,173,,,,
178,STORE,0x10006200,64,,,50000,177,,,,
179,STORE,0x10007200,64,,,50000,178,,,,
180,STORE,0x10008200,64,,,50000,179,,,,
181,STORE,0x10003240,64,,,100000,174,,,,
182,STORE,0x10003280,64,,,50000,175,,,,
183,STORE,0x100032C0,64,,,50000,176,,,,
