seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x40001000,64,,,100,,,,,
2,LOAD,0x40002000,64,,,100,1,,,,
3,LOAD,0x40003000,64,,,100,2,,,,
4,LOAD,0x40004000,64,,,100,3,,,,
5,LOAD,0x40005000,64,,,100,4,,,,
6,LOAD,0x40006000,64,,,100,5,,,,
7,LOAD,0x40007000,64,,,100,6,,,,
8,LOAD,0x40008000,64,,,100,7,,,,
9,LOAD,0x40009000,64,,,100,8,,,,
10,LOAD,0x4000A000,64,,,100,9,,,,
111,LOAD,0x4B3E5000,64,,,100,10,,,,
11,STORE,0x47C14000,64,,,100,111,,,,
12,LOAD,0x4E826000,64,,,100,11,,,,
13,LOAD,0x41F96000,64,,,100,12,,,,
14,STORE,0x10006000,64,,,100,13,,,,
15,LOAD,0x1000A000,64,,,100,14,,,,
16,STORE,0x4A5FF000,64,,,100,15,,,,
17,LOAD,0x43D16000,64,,,100,16,,,,
18,STORE,0x4C847000,64,,,100,17,,,,
19,STORE,0x10006000,64,,,100,18,,,,
20,LOAD,0x49F02000,64,,,100,19,,,,
21,LOAD,0x42731000,64,,,100,20,,,,
22,LOAD,0x10003000,64,,,100,21,,,,
23,LOAD,0x4D518000,64,,,100,22,,,,
24,STORE,0x10004000,64,,,100,23,,,,
25,LOAD,0x1000A000,64,,,100,24,,,,
26,STORE,0x46B09000,64,,,100,25,,,,
27,LOAD,0x4F2E6000,64,,,100,26,,,,
28,STORE,0x4382C000,64,,,100,27,,,,
29,LOAD,0x10001000,64,,,100,28,,,,
30,STORE,0x4AC4F000,64,,,100,29,,,,
31,LOAD,0x47E1F000,64,,,100,30,,,,
32,STORE,0x41390000,64,,,100,31,,,,
33,STORE,0x4D561000,64,,,100,32,,,,
34,STORE,0x4B93A000,64,,,100,33,,,,
35,STORE,0x46F24000,64,,,100,34,,,,
36,STORE,0x48C57000,64,,,100,35,,,,
37,STORE,0x10005000,64,,,100,36,,,,
38,STORE,0x10003000,64,,,100,37,,,,
39,STORE,0x42A7B000,64,,,100,38,,,,
40,LOAD,0x1000A000,64,,,100,39,,,,
41,STORE,0x4E150000,64,,,100,40,,,,
42,STORE,0x4391E000,64,,,100,41,,,,
43,STORE,0x47D4B000,64,,,100,42,,,,
44,STORE,0x4CA36000,64,,,100,43,,,,
45,LOAD,0x45815000,64,,,100,44,,,,
46,STORE,0x10001000,64,,,100,45,,,,
47,STORE,0x4F231000,64,,,100,46,,,,
48,STORE,0x42675000,64,,,100,47,,,,
49,STORE,0x1000D000,64,,,100,48,,,,
50,LOAD,0x4BE04000,64,,,100,49,,,,
51,LOAD,0x4783F000,64,,,100,50,,,,
52,STORE,0x43C48000,64,,,100,51,,,,
53,LOAD,0x4D917000,64,,,100,52,,,,
54,STORE,0x46F52000,64,,,100,53,,,,
55,STORE,0x42A87000,64,,,100,54,,,,
56,STORE,0x4E53B000,64,,,100,55,,,,
57,LOAD,0x41963000,64,,,100,56,,,,
58,LOAD,0x10007000,64,,,100,57,,,,
59,STORE,0x1000A000,64,,,100,58,,,,
60,LOAD,0x4C74D000,64,,,100,59,,,,
61,STORE,0x4B18A000,64,,,100,60,,,,
62,LOAD,0x1000E000,64,,,100,61,,,,
63,LOAD,0x4E82F000,64,,,100,62,,,,
64,LOAD,0x45F35000,64,,,100,63,,,,
65,LOAD,0x43A98000,64,,,100,64,,,,
66,STORE,0x4F946000,64,,,100,65,,,,
67,STORE,0x41D68000,64,,,100,66,,,,
68,STORE,0x10005000,64,,,100,67,,,,
69,STORE,0x48723000,64,,,100,68,,,,
70,LOAD,0x10009000,64,,,100,69,,,,
71,STORE,0x4C5E8000,64,,,100,70,,,,
72,STORE,0x46391000,64,,,100,71,,,,
73,STORE,0x4DA15000,64,,,100,72,,,,
74,LOAD,0x1000C000,64,,,100,73,,,,
