seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x20001000,64,,,100,,,,,
2,LOAD,0x20002000,64,,,100,1,,,,
3,LOAD,0x20003000,64,,,100,2,,,,
4,LOAD,0x20004000,64,,,100,3,,,,
5,LOAD,0x20005000,64,,,100,4,,,,
6,LOAD,0x20006000,64,,,100,5,,,,
7,LOAD,0x20007000,64,,,100,6,,,,
8,LOAD,0x20008000,64,,,100,7,,,,
9,LOAD,0x20009000,64,,,100,8,,,,
10,LOAD,0x2000A000,64,,,100,9,,,,
111,STORE,0x10007000,64,,,100,10,,,,
11,STORE,0x10007000,64,,,100,111,,,,
12,STORE,0x20003000,64,,,100,11,,,,
13,LOAD,0x2000B000,64,,,100,12,,,,
14,STORE,0x20000000,64,,,100,13,,,,
15,LOAD,0x10003000,64,,,100,14,,,,
16,STORE,0x1000A000,64,,,100,15,,,,
17,STORE,0x20002000,64,,,100,16,,,,
18,LOAD,0x20006000,64,,,100,17,,,,
19,STORE,0x20009000,64,,,100,18,,,,
20,LOAD,0x1000D000,64,,,100,19,,,,
21,LOAD,0x20000000,64,,,100,20,,,,
22,STORE,0x2000C000,64,,,100,21,,,,
23,LOAD,0x20005000,64,,,100,22,,,,
24,LOAD,0x2000A000,64,,,100,23,,,,
25,LOAD,0x20002000,64,,,100,24,,,,
26,STORE,0x2000C000,64,,,100,25,,,,
27,STORE,0x20001000,64,,,100,26,,,,
28,STORE,0x20007000,64,,,100,27,,,,
29,LOAD,0x20003000,64,,,100,28,,,,
30,LOAD,0x20000000,64,,,100,29,,,,
31,LOAD,0x10003000,64,,,100,30,,,,
32,STORE,0x2000A000,64,,,100,31,,,,
33,STORE,0x20009000,64,,,100,32,,,,
34,STORE,0x10005000,64,,,100,33,,,,
35,STORE,0x2000A000,64,,,100,34,,,,
36,LOAD,0x20003000,64,,,100,35,,,,
37,LOAD,0x20003000,64,,,100,36,,,,
38,STORE,0x2000E000,64,,,100,37,,,,
39,STORE,0x1000B000,64,,,100,38,,,,
40,STORE,0x1000C000,64,,,100,39,,,,
41,LOAD,0x2000F000,64,,,100,40,,,,
42,STORE,0x1000F000,64,,,100,41,,,,
43,STORE,0x20003000,64,,,100,42,,,,
44,STORE,0x2000A000,64,,,100,43,,,,
45,LOAD,0x2000D000,64,,,100,44,,,,
46,LOAD,0x20008000,64,,,100,45,,,,
47,STORE,0x1000F000,64,,,100,46,,,,
48,LOAD,0x20003000,64,,,100,47,,,,
49,LOAD,0x10002000,64,,,100,48,,,,
50,STORE,0x20004000,64,,,100,49,,,,
51,LOAD,0x20002000,64,,,100,50,,,,
52,STORE,0x1000E000,64,,,100,51,,,,
53,STORE,0x1000B000,64,,,100,52,,,,
54,STORE,0x20005000,64,,,100,53,,,,
55,STORE,0x20007000,64,,,100,54,,,,
56,STORE,0x2000F000,64,,,100,55,,,,
57,LOAD,0x10004000,64,,,100,56,,,,
58,LOAD,0x20002000,64,,,100,57,,,,
59,STORE,0x20003000,64,,,100,58,,,,
60,LOAD,0x10003000,64,,,100,59,,,,
61,STORE,0x1000F000,64,,,100,60,,,,
62,LOAD,0x20001000,64,,,100,61,,,,
63,LOAD,0x20006000,64,,,100,62,,,,
64,STORE,0x1000A000,64,,,100,63,,,,
65,LOAD,0x10004000,64,,,100,64,,,,
66,STORE,0x1000F000,64,,,100,65,,,,
67,STORE,0x20009000,64,,,100,66,,,,
68,STORE,0x20003000,64,,,100,67,,,,
69,LOAD,0x2000C000,64,,,100,68,,,,
70,STORE,0x2000B000,64,,,100,69,,,,
71,STORE,0x2000E000,64,,,100,70,,,,
72,STORE,0x10001000,64,,,100,71,,,,
73,LOAD,0x20002000,64,,,100,72,,,,
74,LOAD,0x20008000,64,,,100,73,,,,
75,LOAD,0x10003000,64,,,100,74,,,,
76,STORE,0x20008000,64,,,100,75,,,,
77,STORE,0x2000D000,64,,,100,76,,,,
78,LOAD,0x20004000,64,,,100,77,,,,
79,LOAD,0x10000000,64,,,100,78,,,,
80,STORE,0x20009000,64,,,100,79,,,,
81,LOAD,0x1000C000,64,,,100,80,,,,
82,LOAD,0x10004000,64,,,100,81,,,,
83,LOAD,0x20006000,64,,,100,82,,,,
84,STORE,0x2000A000,64,,,100,83,,,,
85,LOAD,0x20009000,64,,,100,84,,,,
86,LOAD,0x20003000,64,,,100,85,,,,
87,LOAD,0x2000A000,64,,,100,86,,,,
88,STORE,0x20002000,64,,,100,87,,,,
89,LOAD,0x2000C000,64,,,100,88,,,,
90,STORE,0x20008000,64,,,100,89,,,,
91,STORE,0x20008000,64,,,100,90,,,,
92,STORE,0x2000C000,64,,,100,91,,,,
93,STORE,0x20006000,64,,,100,92,,,,
94,LOAD,0x2000D000,64,,,100,93,,,,
95,STORE,0x2000F000,64,,,100,94,,,,
96,STORE,0x2000D000,64,,,100,95,,,,
97,STORE,0x2000D000,64,,,100,96,,,,
98,STORE,0x1000A000,64,,,100,97,,,,
99,STORE,0x20005000,64,,,100,98,,,,
100,STORE,0x10005000,64,,,100,99,,,,
101,LOAD,0x2000B000,64,,,100,100,,,,
102,LOAD,0x20004000,64,,,100,101,,,,
103,LOAD,0x1000A000,64,,,100,102,,,,
104,LOAD,0x10003000,64,,,100,103,,,,
105,STORE,0x2000E000,64,,,100,104,,,,
106,STORE,0x2000D000,64,,,100,105,,,,
107,LOAD,0x2000B000,64,,,100,106,,,,
108,LOAD,0x20005000,64,,,100,107,,,,
109,LOAD,0x10003000,64,,,100,108,,,,
