seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x10001000,64,,,100,,,,,
2,LOAD,0x10002000,64,,,100,1,,,,
3,LOAD,0x10003000,64,,,100,2,,,,
4,LOAD,0x10004000,64,,,100,3,,,,
5,LOAD,0x10005000,64,,,100,4,,,,
6,LOAD,0x10006000,64,,,100,5,,,,
7,LOAD,0x10007000,64,,,100,6,,,,
8,LOAD,0x10008000,64,,,100,7,,,,
9,LOAD,0x10009000,64,,,100,8,,,,
10,LOAD,0x1000A000,64,,,100,9,,,,
11,LOAD,0x10003000,64,,,50000000,,,,,
12,STORE,0x10003000,64,,,21557,11,,,,
13,STORE,0x10001000,64,,,6075,12,,,,
14,STORE,0x10002000,64,,,17808,13,,,,
15,STORE,0x10004000,64,,,46018,14,,,,
16,STORE,0x10005000,64,,,87344,15,,,,
17,STORE,0x1000A000,64,,,64437,16,,,,
18,STORE,0x10008000,64,,,42104,17,,,,
19,LOAD,0x10002000,64,,,75922,18,,,,
20,LOAD,0x10002000,64,,,31990,19,,,,
21,STORE,0x10002000,64,,,14575,20,,,,
22,STORE,0x10007000,64,,,28348,21,,,,
23,STORE,0x10008000,64,,,48281,22,,,,
24,LOAD,0x10006000,64,,,71420,23,,,,
25,STORE,0x10002000,64,,,96382,24,,,,
26,LOAD,0x10001000,64,,,32412,25,,,,
27,STORE,0x10001000,64,,,53862,26,,,,
28,LOAD,0x10002000,64,,,92333,27,,,,
29,STORE,0x10006000,64,,,73163,28,,,,
30,STORE,0x10008000,64,,,32320,29,,,,
31,STORE,0x10007000,64,,,5090,30,,,,
32,STORE,0x10008000,64,,,4992,31,,,,
33,LOAD,0x10006000,64,,,27052,32,,,,
34,STORE,0x10009000,64,,,71906,33,,,,
35,LOAD,0x1000A000,64,,,55521,34,,,,
36,STORE,0x10008000,64,,,75641,35,,,,
37,LOAD,0x1000A000,64,,,61950,36,,,,
38,LOAD,0x10003000,64,,,87552,37,,,,
39,STORE,0x10001000,64,,,89859,38,,,,
40,STORE,0x10007000,64,,,18002,39,,,,
41,STORE,0x10003000,64,,,21710,40,,,,
42,STORE,0x10008000,64,,,63501,41,,,,
43,STORE,0x10006000,64,,,60690,42,,,,
44,LOAD,0x10004000,64,,,88619,43,,,,
45,STORE,0x10007000,64,,,65099,44,,,,
46,STORE,0x10008000,64,,,3552,45,,,,
47,LOAD,0x10002000,64,,,68704,46,,,,
48,LOAD,0x1000A000,64,,,27007,47,,,,
49,STORE,0x10005000,64,,,8802,48,,,,
50,LOAD,0x10001000,64,,,95938,49,,,,
51,LOAD,0x10006000,64,,,66829,50,,,,
52,STORE,0x10008000,64,,,37253,51,,,,
53,LOAD,0x10001000,64,,,46304,52,,,,
54,STORE,0x10003000,64,,,23683,53,,,,
55,STORE,0x10007000,64,,,8980,54,,,,
56,LOAD,0x1000A000,64,,,70661,55,,,,
57,LOAD,0x10007000,64,,,39079,56,,,,
58,LOAD,0x10001000,64,,,95677,57,,,,
59,LOAD,0x10006000,64,,,76154,58,,,,
60,LOAD,0x10009000,64,,,75412,59,,,,
61,STORE,0x10008000,64,,,70461,60,,,,
62,LOAD,0x10008000,64,,,74023,61,,,,
63,LOAD,0x10007000,64,,,24483,62,,,,
64,LOAD,0x10003000,64,,,77483,63,,,,
65,STORE,0x10003000,64,,,84885,64,,,,
66,LOAD,0x10008000,64,,,94030,65,,,,
67,LOAD,0x10003000,64,,,47071,66,,,,
68,LOAD,0x10003000,64,,,51494,67,,,,
69,LOAD,0x10004000,64,,,19249,68,,,,
70,LOAD,0x10007000,64,,,1378,69,,,,
71,STORE,0x10002000,64,,,78873,70,,,,
72,LOAD,0x10006000,64,,,28346,71,,,,
73,STORE,0x1000A000,64,,,85784,72,,,,
74,LOAD,0x10008000,64,,,63803,73,,,,
75,STORE,0x10007000,64,,,63292,74,,,,
76,STORE,0x10003000,64,,,86693,75,,,,
77,STORE,0x10006000,64,,,48636,76,,,,
78,STORE,0x10008000,64,,,51021,77,,,,
79,STORE,0x10004000,64,,,76300,78,,,,
80,LOAD,0x1000A000,64,,,21812,79,,,,
81,LOAD,0x1000A000,64,,,3613,80,,,,
