seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,STORE,0x30001000,64,,,100,,,,,
2,STORE,0x30002000,64,,,100,1,,,,
3,STORE,0x30003000,64,,,100,2,,,,
4,STORE,0x30004000,64,,,100,3,,,,
5,STORE,0x30005000,64,,,100,4,,,,
6,STORE,0x30006000,64,,,100,5,,,,
7,STORE,0x30007000,64,,,100,6,,,,
8,STORE,0x30008000,64,,,100,7,,,,
9,STORE,0x30009000,64,,,100,8,,,,
10,STORE,0x3000A000,64,,,100,9,,,,
11,STORE,0x30001040,64,,,100,,,,,
12,STORE,0x30002040,64,,,100,11,,,,
13,STORE,0x30003040,64,,,100,12,,,,
14,STORE,0x30004040,64,,,100,13,,,,
15,STORE,0x30005040,64,,,100,14,,,,
16,STORE,0x30006040,64,,,100,15,,,,
17,STORE,0x30007040,64,,,100,16,,,,
18,STORE,0x30008040,64,,,100,17,,,,
19,STORE,0x30009040,64,,,100,18,,,,
20,STORE,0x3000A040,64,,,100,19,,,,
21,STORE,0x30001080,64,,,100,,,,,
22,STORE,0x30002080,64,,,100,21,,,,
23,STORE,0x30003080,64,,,100,22,,,,
24,STORE,0x30004080,64,,,100,23,,,,
25,STORE,0x30005080,64,,,100,24,,,,
26,STORE,0x30006080,64,,,100,25,,,,
27,STORE,0x30007080,64,,,100,26,,,,
28,STORE,0x30008080,64,,,100,27,,,,
29,STORE,0x30009080,64,,,100,28,,,,
30,STORE,0x3000A080,64,,,100,29,,,,
31,STORE,0x300010C0,64,,,100,,,,,
32,STORE,0x300020C0,64,,,100,31,,,,
33,STORE,0x300030C0,64,,,100,32,,,,
34,STORE,0x300040C0,64,,,100,33,,,,
35,STORE,0x300050C0,64,,,100,34,,,,
36,STORE,0x300060C0,64,,,100,35,,,,
37,STORE,0x300070C0,64,,,100,36,,,,
38,STORE,0x300080C0,64,,,100,37,,,,
39,STORE,0x300090C0,64,,,100,38,,,,
40,STORE,0x3000A0C0,64,,,100,39,,,,
41,STORE,0x30001100,64,,,100,,,,,
42,STORE,0x30002100,64,,,100,41,,,,
43,STORE,0x30003100,64,,,100,42,,,,
