seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
21,LOAD,0x00001080,64,,,100,,,,,
22,LOAD,0x00002080,64,,,100,21,,,,
23,LOAD,0x00003080,64,,,100,22,,,,
24,LOAD,0x00004080,64,,,100,23,,,,
25,LOAD,0x00005080,64,,,100,24,,,,
26,LOAD,0x00006080,64,,,100,25,,,,
27,LOAD,0x00007080,64,,,100,26,,,,
28,LOAD,0x00008080,64,,,100,27,,,,
29,LOAD,0x00009080,64,,,100,28,,,,
30,LOAD,0x0000A080,64,,,100,29,,,,
31,LOAD,0x000010C0,64,,,100,,,,,
32,LOAD,0x000020C0,64,,,100,31,,,,
33,LOAD,0x000030C0,64,,,100,32,,,,
34,LOAD,0x000040C0,64,,,100,33,,,,
35,LOAD,0x000050C0,64,,,100,34,,,,
36,LOAD,0x000060C0,64,,,100,35,,,,
37,LOAD,0x000070C0,64,,,100,36,,,,
38,LOAD,0x000080C0,64,,,100,37,,,,
39,LOAD,0x000090C0,64,,,100,38,,,,
40,LOAD,0x0000A0C0,64,,,100,39,,,,
61,LOAD,0x00001180,64,,,100,,,,,
62,LOAD,0x00002180,64,,,100,61,,,,
63,LOAD,0x00003180,64,,,100,62,,,,
64,LOAD,0x00004180,64,,,100,63,,,,
65,LOAD,0x00005180,64,,,100,64,,,,
66,LOAD,0x00006180,64,,,100,65,,,,
67,LOAD,0x00007180,64,,,100,66,,,,
68,LOAD,0x00008180,64,,,100,67,,,,
69,LOAD,0x00009180,64,,,100,68,,,,
70,LOAD,0x0000A180,64,,,100,69,,,,
71,LOAD,0x000011C0,64,,,100,,,,,
72,LOAD,0x000021C0,64,,,100,71,,,,
73,LOAD,0x000031C0,64,,,100,72,,,,
74,LOAD,0x000041C0,64,,,100,73,,,,
75,LOAD,0x000051C0,64,,,100,74,,,,
76,LOAD,0x000061C0,64,,,100,75,,,,
77,LOAD,0x000071C0,64,,,100,76,,,,
78,LOAD,0x000081C0,64,,,100,77,,,,
79,LOAD,0x000091C0,64,,,100,78,,,,
80,LOAD,0x0000A1C0,64,,,100,79,,,,
101,LOAD,0x00001280,64,,,100,,,,,
102,LOAD,0x00002280,64,,,100,101,,,,
103,LOAD,0x00003280,64,,,100,102,,,,
104,LOAD,0x00004280,64,,,100,103,,,,
105,LOAD,0x00005280,64,,,100,104,,,,
106,LOAD,0x00006280,64,,,100,105,,,,
107,LOAD,0x00007280,64,,,100,106,,,,
108,LOAD,0x00008280,64,,,100,107,,,,
109,LOAD,0x00009280,64,,,100,108,,,,
110,LOAD,0x0000A280,64,,,100,109,,,,
111,LOAD,0x000012C0,64,,,100,,,,,
112,LOAD,0x000022C0,64,,,100,111,,,,
113,LOAD,0x000032C0,64,,,100,112,,,,
114,LOAD,0x000042C0,64,,,100,113,,,,
115,LOAD,0x000052C0,64,,,100,114,,,,
116,LOAD,0x000062C0,64,,,100,115,,,,
117,LOAD,0x000072C0,64,,,100,116,,,,
118,LOAD,0x000082C0,64,,,100,117,,,,
119,LOAD,0x000092C0,64,,,100,118,,,,
120,LOAD,0x0000A2C0,64,,,100,119,,,,
141,LOAD,0x00001380,64,,,100,,,,,
142,LOAD,0x00002380,64,,,100,141,,,,
143,LOAD,0x00003380,64,,,100,142,,,,
144,LOAD,0x00004380,64,,,100,143,,,,
145,LOAD,0x00005380,64,,,100,144,,,,
146,LOAD,0x00006380,64,,,100,145,,,,
147,LOAD,0x00007380,64,,,100,146,,,,
148,LOAD,0x00008380,64,,,100,147,,,,
149,LOAD,0x00009380,64,,,100,148,,,,
150,LOAD,0x0000A380,64,,,100,149,,,,
151,LOAD,0x000013C0,64,,,100,,,,,
152,LOAD,0x000023C0,64,,,100,151,,,,
153,LOAD,0x000033C0,64,,,100,152,,,,
154,LOAD,0x000043C0,64,,,100,153,,,,
155,LOAD,0x000053C0,64,,,100,154,,,,
156,LOAD,0x000063C0,64,,,100,155,,,,
157,LOAD,0x000073C0,64,,,100,156,,,,
158,LOAD,0x000083C0,64,,,100,157,,,,
159,LOAD,0x000093C0,64,,,100,158,,,,
160,LOAD,0x0000A3C0,64,,,100,159,,,,
181,STORE,0x00007000,64,,,50000000,,,,,
182,STORE,0x00008000,64,,,100,181,,,,
183,STORE,0x00009000,64,,,100,182,,,,
184,STORE,0x0000A000,64,,,100,183,,,,
191,STORE,0x00007040,64,,,50000000,,,,,
192,STORE,0x00008040,64,,,100,191,,,,
193,STORE,0x00009040,64,,,100,192,,,,
194,STORE,0x0000A040,64,,,100,193,,,,
201,STORE,0x00007080,64,,,50000000,,,,,
202,STORE,0x00008080,64,,,100,201,,,,
203,STORE,0x00009080,64,,,100,202,,,,
204,STORE,0x0000A080,64,,,100,203,,,,
211,STORE,0x000070C0,64,,,50000000,,,,,
212,STORE,0x000080C0,64,,,100,211,,,,
213,STORE,0x000090C0,64,,,100,212,,,,
214,STORE,0x0000A0C0,64,,,100,213,,,,
