seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
1,LOAD,0x00001000,64,,,100,,,,,
2,LOAD,0x00002000,64,,,100,1,,,,
3,LOAD,0x00003000,64,,,100,2,,,,
4,LOAD,0x00004000,64,,,100,3,,,,
5,LOAD,0x00005000,64,,,100,4,,,,
6,LOAD,0x00006000,64,,,100,5,,,,
7,LOAD,0x00007000,64,,,100,6,,,,
8,LOAD,0x00008000,64,,,100,7,,,,
9,LOAD,0x00009000,64,,,100,8,,,,
10,LOAD,0x0000A000,64,,,100,9,,,,
11,LOAD,0x00001040,64,,,100,,,,,
12,LOAD,0x00002040,64,,,100,11,,,,
13,LOAD,0x00003040,64,,,100,12,,,,
14,LOAD,0x00004040,64,,,100,13,,,,
15,LOAD,0x00005040,64,,,100,14,,,,
16,LOAD,0x00006040,64,,,100,15,,,,
17,LOAD,0x00007040,64,,,100,16,,,,
18,LOAD,0x00008040,64,,,100,17,,,,
19,LOAD,0x00009040,64,,,100,18,,,,
20,LOAD,0x0000A040,64,,,100,19,,,,
21,LOAD,0x00001080,64,,,100,,,,,
22,LOAD,0x00002080,64,,,100,21,,,,
23,LOAD,0x00003080,64,,,100,22,,,,
24,LOAD,0x00004080,64,,,100,23,,,,
25,LOAD,0x00005080,64,,,100,24,,,,
26,LOAD,0x00006080,64,,,100,25,,,,
27,LOAD,0x00007080,64,,,100,26,,,,
28,LOAD,0x00008080,64,,,100,27,,,,
29,LOAD,0x00009080,64,,,100,28,,,,
30,LOAD,0x0000A080,64,,,100,29,,,,
31,LOAD,0x000010C0,64,,,100,,,,,
32,LOAD,0x000020C0,64,,,100,31,,,,
33,LOAD,0x000030C0,64,,,100,32,,,,
34,LOAD,0x000040C0,64,,,100,33,,,,
35,LOAD,0x000050C0,64,,,100,34,,,,
36,LOAD,0x000060C0,64,,,100,35,,,,
37,LOAD,0x000070C0,64,,,100,36,,,,
38,LOAD,0x000080C0,64,,,100,37,,,,
39,LOAD,0x000090C0,64,,,100,38,,,,
40,LOAD,0x0000A0C0,64,,,100,39,,,,
41,LOAD,0x00001100,64,,,100,,,,,
42,LOAD,0x00002100,64,,,100,41,,,,
43,LOAD,0x00003100,64,,,100,42,,,,
44,LOAD,0x00004100,64,,,100,43,,,,
45,LOAD,0x00005100,64,,,100,44,,,,
46,LOAD,0x00006100,64,,,100,45,,,,
47,LOAD,0x00007100,64,,,100,46,,,,
48,LOAD,0x00008100,64,,,100,47,,,,
49,LOAD,0x00009100,64,,,100,48,,,,
50,LOAD,0x0000A100,64,,,100,49,,,,
51,LOAD,0x00001140,64,,,100,,,,,
52,LOAD,0x00002140,64,,,100,51,,,,
53,LOAD,0x00003140,64,,,100,52,,,,
54,LOAD,0x00004140,64,,,100,53,,,,
55,LOAD,0x00005140,64,,,100,54,,,,
56,LOAD,0x00006140,64,,,100,55,,,,
57,LOAD,0x00007140,64,,,100,56,,,,
58,LOAD,0x00008140,64,,,100,57,,,,
59,LOAD,0x00009140,64,,,100,58,,,,
60,LOAD,0x0000A140,64,,,100,59,,,,
61,LOAD,0x00001180,64,,,100,,,,,
62,LOAD,0x00002180,64,,,100,61,,,,
63,LOAD,0x00003180,64,,,100,62,,,,
64,LOAD,0x00004180,64,,,100,63,,,,
65,LOAD,0x00005180,64,,,100,64,,,,
66,LOAD,0x00006180,64,,,100,65,,,,
67,LOAD,0x00007180,64,,,100,66,,,,
68,LOAD,0x00008180,64,,,100,67,,,,
69,LOAD,0x00009180,64,,,100,68,,,,
70,LOAD,0x0000A180,64,,,100,69,,,,
71,LOAD,0x000011C0,64,,,100,,,,,
72,LOAD,0x000021C0,64,,,100,71,,,,
73,LOAD,0x000031C0,64,,,100,72,,,,
74,LOAD,0x000041C0,64,,,100,73,,,,
75,LOAD,0x000051C0,64,,,100,74,,,,
76,LOAD,0x000061C0,64,,,100,75,,,,
77,LOAD,0x000071C0,64,,,100,76,,,,
78,LOAD,0x000081C0,64,,,100,77,,,,
79,LOAD,0x000091C0,64,,,100,78,,,,
80,LOAD,0x0000A1C0,64,,,100,79,,,,
81,LOAD,0x00001200,64,,,100,,,,,
82,LOAD,0x00002200,64,,,100,81,,,,
83,LOAD,0x00003200,64,,,100,82,,,,
84,LOAD,0x00004200,64,,,100,83,,,,
85,LOAD,0x00005200,64,,,100,84,,,,
86,LOAD,0x00006200,64,,,100,85,,,,
87,LOAD,0x00007200,64,,,100,86,,,,
88,LOAD,0x00008200,64,,,100,87,,,,
89,LOAD,0x00009200,64,,,100,88,,,,
90,LOAD,0x0000A200,64,,,100,89,,,,
91,LOAD,0x00001240,64,,,100,,,,,
92,LOAD,0x00002240,64,,,100,91,,,,
93,LOAD,0x00003240,64,,,100,92,,,,
94,LOAD,0x00004240,64,,,100,93,,,,
95,LOAD,0x00005240,64,,,100,94,,,,
96,LOAD,0x00006240,64,,,100,95,,,,
97,LOAD,0x00007240,64,,,100,96,,,,
98,LOAD,0x00008240,64,,,100,97,,,,
99,LOAD,0x00009240,64,,,100,98,,,,
100,LOAD,0x0000A240,64,,,100,99,,,,
101,LOAD,0x00001280,64,,,100,,,,,
102,LOAD,0x00002280,64,,,100,101,,,,
103,LOAD,0x00003280,64,,,100,102,,,,
104,LOAD,0x00004280,64,,,100,103,,,,
105,LOAD,0x00005280,64,,,100,104,,,,
106,LOAD,0x00006280,64,,,100,105,,,,
107,LOAD,0x00007280,64,,,100,106,,,,
108,LOAD,0x00008280,64,,,100,107,,,,
109,LOAD,0x00009280,64,,,100,108,,,,
110,LOAD,0x0000A280,64,,,100,109,,,,
111,LOAD,0x000012C0,64,,,100,,,,,
112,LOAD,0x000022C0,64,,,100,111,,,,
113,LOAD,0x000032C0,64,,,100,112,,,,
114,LOAD,0x000042C0,64,,,100,113,,,,
115,LOAD,0x000052C0,64,,,100,114,,,,
116,LOAD,0x000062C0,64,,,100,115,,,,
117,LOAD,0x000072C0,64,,,100,116,,,,
118,LOAD,0x000082C0,64,,,100,117,,,,
119,LOAD,0x000092C0,64,,,100,118,,,,
120,LOAD,0x0000A2C0,64,,,100,119,,,,
181,STORE,0x00007100,64,,,50000000,,,,,
182,STORE,0x00008100,64,,,100,181,,,,
183,STORE,0x00009100,64,,,100,182,,,,
184,STORE,0x0000A100,64,,,100,183,,,,
191,STORE,0x00007140,64,,,50000000,,,,,
192,STORE,0x00008140,64,,,100,191,,,,
193,STORE,0x00009140,64,,,100,192,,,,
194,STORE,0x0000A140,64,,,100,193,,,,
201,STORE,0x00007180,64,,,50000000,,,,,
202,STORE,0x00008180,64,,,100,201,,,,
203,STORE,0x00009180,64,,,100,202,,,,
204,STORE,0x0000A180,64,,,100,203,,,,
211,STORE,0x000071C0,64,,,50000000,,,,,
212,STORE,0x000081C0,64,,,100,211,,,,
213,STORE,0x000091C0,64,,,100,212,,,,
214,STORE,0x0000A1C0,64,,,100,213,,,,
